2 2 0 1.35821 0.5 364.47 1.88273 0.0144506 0.421174 0.0913497 1.88273 0.0144506 0.421174 0.0913497 0.74564 0 1.2162 0 1.14288 0 0.9435 0 
2 2 0 1.35892 0.5 364.47 1.87278 0.0144522 0.421361 0.092055 1.87278 0.0144522 0.421361 0.092055 0.745734 0 1.21617 0 1.14223 0 0.943408 0 
2 2 0 1.35962 0.5 364.47 1.86283 0.0144539 0.421545 0.0927592 1.86283 0.0144539 0.421545 0.0927592 0.745826 0 1.21614 0 1.14158 0 0.943317 0 
2 2 0 1.36032 0.5 364.47 1.85288 0.0144556 0.421726 0.0934623 1.85288 0.0144556 0.421726 0.0934623 0.745917 0 1.21611 0 1.14093 0 0.943229 0 
2 2 0 1.36103 0.5 364.47 1.84293 0.0144572 0.421904 0.0941645 1.84293 0.0144572 0.421904 0.0941645 0.746006 0 1.21607 0 1.14028 0 0.943142 0 
2 2 0 1.36174 0.5 364.47 1.83298 0.0144589 0.422081 0.0948657 1.83298 0.0144589 0.422081 0.0948657 0.746094 0 1.21604 0 1.13963 0 0.943056 0 
2 2 0 1.36244 0.5 364.47 1.82303 0.0144605 0.422254 0.095566 1.82303 0.0144605 0.422254 0.095566 1.21601 0 0.74618 0 1.13898 0 0.942973 0 
2 2 0 1.36315 0.5 364.47 1.81309 0.0144622 0.422426 0.0962653 1.81309 0.0144622 0.422426 0.0962653 1.21598 0 0.746265 0 1.13833 0 0.94289 0 
2 2 0 1.36386 0.5 364.47 1.80314 0.0144638 0.422595 0.0969637 1.80314 0.0144638 0.422595 0.0969637 1.21595 0 0.746349 0 1.13767 0 0.94281 0 
2 2 0 1.36457 0.5 364.47 1.79319 0.0144655 0.422762 0.0976612 1.79319 0.0144655 0.422762 0.0976612 1.21592 0 0.746431 0 1.13702 0 0.942731 0 
2 2 0 1.36528 0.5 364.47 1.78324 0.0144671 0.422926 0.0983579 1.78324 0.0144671 0.422926 0.0983579 1.21589 0 0.746512 0 1.13636 0 0.942653 0 
2 2 0 1.36599 0.5 364.47 1.77329 0.0144687 0.423088 0.0990537 1.77329 0.0144687 0.423088 0.0990537 1.21585 0 0.746592 0 1.13571 0 0.942577 0 
2 2 0 1.3667 0.5 364.47 1.76334 0.0144704 0.423249 0.0997486 1.76334 0.0144704 0.423249 0.0997486 1.21582 0 0.746671 0 1.13505 0 0.942502 0 
2 2 0 1.36741 0.5 364.47 1.75339 0.014472 0.423407 0.100443 1.75339 0.014472 0.423407 0.100443 1.21579 0 0.746748 0 1.13439 0 0.942429 0 
2 2 0 1.36813 0.5 364.47 1.74344 0.0144737 0.423563 0.101136 1.74344 0.0144737 0.423563 0.101136 1.21576 0 0.746825 0 1.13373 0 0.942356 0 
2 2 0 1.36884 0.5 364.47 1.73349 0.0144753 0.423717 0.101829 1.73349 0.0144753 0.423717 0.101829 1.21573 0 0.7469 0 1.13307 0 0.942286 0 
2 2 0 1.36956 0.5 364.47 1.72354 0.0144769 0.423869 0.10252 1.72354 0.0144769 0.423869 0.10252 1.21571 0 0.746974 0 1.13241 0 0.942216 0 
2 2 0 1.37027 0.5 364.47 1.7136 0.0144785 0.424019 0.103211 1.7136 0.0144785 0.424019 0.103211 1.21568 0 0.747047 0 1.13175 0 0.942148 0 
2 2 0 1.37099 0.5 364.47 1.70365 0.0144802 0.424168 0.103902 1.70365 0.0144802 0.424168 0.103902 1.21565 0 0.747119 0 1.13108 0 0.94208 0 
2 2 0 1.37171 0.5 364.47 1.6937 0.0144818 0.424314 0.104591 1.6937 0.0144818 0.424314 0.104591 1.21562 0 0.74719 0 1.13042 0 0.942014 0 
2 2 0 1.37243 0.5 364.47 1.68375 0.0144834 0.424459 0.10528 1.68375 0.0144834 0.424459 0.10528 1.21559 0 0.74726 0 1.12975 0 0.941949 0 
2 2 0 1.37315 0.5 364.47 1.6738 0.0144851 0.424602 0.105968 1.6738 0.0144851 0.424602 0.105968 1.21556 0 0.747329 0 1.12908 0 0.941886 0 
2 2 0 1.37387 0.5 364.47 1.66385 0.0144867 0.424743 0.106656 1.66385 0.0144867 0.424743 0.106656 1.21553 0 0.747397 0 1.12842 0 0.941823 0 
2 2 0 1.37459 0.5 364.47 1.6539 0.0144883 0.424883 0.107343 1.6539 0.0144883 0.424883 0.107343 1.2155 0 0.747464 0 1.12775 0 0.941761 0 
2 2 0 1.37531 0.5 364.47 1.64395 0.0144899 0.42502 0.108029 1.64395 0.0144899 0.42502 0.108029 1.21548 0 0.74753 0 1.12708 0 0.9417 0 
2 2 0 1.37603 0.5 364.47 1.634 0.0144915 0.425157 0.108714 1.634 0.0144915 0.425157 0.108714 1.21545 0 0.747595 0 1.12641 0 0.941641 0 
2 2 0 1.37675 0.5 364.47 1.62405 0.0144932 0.425291 0.109399 1.62405 0.0144932 0.425291 0.109399 1.21542 0 0.747659 0 1.12573 0 0.941582 0 
2 2 0 1.37748 0.5 364.47 1.6141 0.0144948 0.425424 0.110084 1.6141 0.0144948 0.425424 0.110084 1.21539 0 0.747723 0 1.12506 0 0.941524 0 
2 2 0 1.3782 0.5 364.47 1.60415 0.0144964 0.425556 0.110767 1.60415 0.0144964 0.425556 0.110767 1.21537 0 0.747785 0 1.12439 0 0.941468 0 
2 2 0 1.37893 0.5 364.47 1.5942 0.014498 0.425686 0.11145 1.5942 0.014498 0.425686 0.11145 1.21534 0 0.747847 0 1.12371 0 0.941412 0 
2 2 0 1.37966 0.5 364.47 1.58425 0.0144996 0.425814 0.112133 1.58425 0.0144996 0.425814 0.112133 1.21531 0 0.747908 0 1.12303 0 0.941357 0 
2 2 0 1.38038 0.5 364.47 1.5743 0.0145012 0.425941 0.112815 1.5743 0.0145012 0.425941 0.112815 1.21529 0 0.747968 0 1.12236 0 0.941302 0 
2 2 0 1.38111 0.5 364.47 1.56436 0.0145028 0.426067 0.113496 1.56436 0.0145028 0.426067 0.113496 1.21526 0 0.748027 0 1.12168 0 0.941249 0 
2 2 0 1.38184 0.5 364.47 1.55441 0.0145044 0.426191 0.114177 1.55441 0.0145044 0.426191 0.114177 1.21523 0 0.748086 0 1.121 0 0.941197 0 
2 2 0 1.38257 0.5 364.47 1.54446 0.014506 0.426314 0.114857 1.54446 0.014506 0.426314 0.114857 1.21521 0 0.748144 0 1.12032 0 0.941145 0 
2 2 0 1.3833 0.5 364.47 1.53451 0.0145076 0.426435 0.115537 1.53451 0.0145076 0.426435 0.115537 1.21518 0 0.748201 0 1.11963 0 0.941094 0 
2 2 0 1.38403 0.5 364.47 1.52456 0.0145093 0.426556 0.116216 1.52456 0.0145093 0.426556 0.116216 1.21516 0 0.748257 0 1.11895 0 0.941044 0 
2 2 0 1.38477 0.5 364.47 1.51461 0.0145109 0.426674 0.116895 1.51461 0.0145109 0.426674 0.116895 1.21513 0 0.748313 0 1.11827 0 0.940995 0 
2 2 0 1.3855 0.5 364.47 1.50466 0.0145125 0.426792 0.117573 1.50466 0.0145125 0.426792 0.117573 1.2151 0 0.748368 0 1.11758 0 0.940946 0 
2 2 0 1.38623 0.5 364.47 1.49471 0.0145141 0.426908 0.118251 1.49471 0.0145141 0.426908 0.118251 1.21508 0 0.748422 0 1.1169 0 0.940898 0 
2 2 0 1.38697 0.5 364.47 1.48476 0.0145157 0.427023 0.118928 1.48476 0.0145157 0.427023 0.118928 1.21505 0 0.748476 0 1.11621 0 0.940851 0 
2 2 0 1.3877 0.5 364.47 1.47481 0.0145173 0.427137 0.119605 1.47481 0.0145173 0.427137 0.119605 1.21503 0 0.748529 0 1.11552 0 0.940805 0 
2 2 0 1.38844 0.5 364.47 1.46486 0.0145189 0.42725 0.120281 1.46486 0.0145189 0.42725 0.120281 1.215 0 0.748581 0 1.11483 0 0.940759 0 
2 2 0 1.38918 0.5 364.47 1.45491 0.0145205 0.427361 0.120957 1.45491 0.0145205 0.427361 0.120957 1.21498 0 0.748633 0 1.11414 0 0.940714 0 
2 2 0 1.38992 0.5 364.47 1.44496 0.014522 0.427471 0.121632 1.44496 0.014522 0.427471 0.121632 1.21495 0 0.748684 0 1.11345 0 0.940669 0 
2 2 0 1.39066 0.5 364.47 1.43501 0.0145236 0.42758 0.122307 1.43501 0.0145236 0.42758 0.122307 1.21493 0 0.748735 0 1.11276 0 0.940626 0 
2 2 0 1.3914 0.5 364.47 1.42507 0.0145252 0.427688 0.122981 1.42507 0.0145252 0.427688 0.122981 1.21491 0 0.748784 0 1.11206 0 0.940582 0 
2 2 0 1.39214 0.5 364.47 1.41512 0.0145268 0.427795 0.123655 1.41512 0.0145268 0.427795 0.123655 1.21488 0 0.748834 0 1.11137 0 0.94054 0 
2 2 0 1.39288 0.5 364.47 1.40517 0.0145284 0.427901 0.124329 1.40517 0.0145284 0.427901 0.124329 1.21486 0 0.748882 0 1.11067 0 0.940498 0 
2 2 0 1.39362 0.5 364.47 1.39522 0.01453 0.428006 0.125002 1.39522 0.01453 0.428006 0.125002 1.21483 0 0.74893 0 1.10997 0 0.940456 0 
2 2 0 1.39436 0.5 364.47 1.38527 0.0145316 0.428109 0.125674 1.38527 0.0145316 0.428109 0.125674 1.21481 0 0.748978 0 1.10927 0 0.940416 0 
2 2 0 1.39511 0.5 364.47 1.37532 0.0145332 0.428212 0.126347 1.37532 0.0145332 0.428212 0.126347 1.21479 0 0.749025 0 1.10857 0 0.940375 0 
2 2 0 1.39585 0.5 364.47 1.36537 0.0145348 0.428314 0.127019 1.36537 0.0145348 0.428314 0.127019 1.21476 0 0.749072 0 1.10787 0 0.940336 0 
2 2 0 1.3966 0.5 364.47 1.35542 0.0145364 0.428414 0.12769 1.35542 0.0145364 0.428414 0.12769 1.21474 0 0.749118 0 1.10717 0 0.940297 0 
2 2 0 1.39735 0.5 364.47 1.34547 0.014538 0.428514 0.128361 1.34547 0.014538 0.428514 0.128361 1.21472 0 0.749163 0 1.10647 0 0.940258 0 
2 2 0 1.39809 0.5 364.47 1.33552 0.0145395 0.428613 0.129032 1.33552 0.0145395 0.428613 0.129032 1.21469 0 0.749208 0 1.10576 0 0.94022 0 
2 2 0 1.39884 0.5 364.47 1.32557 0.0145411 0.42871 0.129702 1.32557 0.0145411 0.42871 0.129702 1.21467 0 0.749252 0 1.10506 0 0.940182 0 
2 2 0 1.39959 0.5 364.47 1.31563 0.0145427 0.428807 0.130372 1.31563 0.0145427 0.428807 0.130372 1.21465 0 0.749296 0 1.10435 0 0.940145 0 
2 2 0 1.40034 0.5 364.47 1.30568 0.0145443 0.428903 0.131042 1.30568 0.0145443 0.428903 0.131042 1.21462 0 0.74934 0 1.10365 0 0.940109 0 
2 2 0 1.40109 0.5 364.47 1.29573 0.0145459 0.428998 0.131711 1.29573 0.0145459 0.428998 0.131711 1.2146 0 0.749383 0 1.10294 0 0.940073 0 
2 2 0 1.40184 0.5 364.47 1.28578 0.0145475 0.429092 0.13238 1.28578 0.0145475 0.429092 0.13238 1.21458 0 0.749425 0 1.10223 0 0.940037 0 
2 2 0 1.4026 0.5 364.47 1.27583 0.014549 0.429185 0.133049 1.27583 0.014549 0.429185 0.133049 1.21456 0 0.749467 0 1.10152 0 0.940002 0 
2 2 0 1.40335 0.5 364.47 1.26588 0.0145506 0.429277 0.133717 1.26588 0.0145506 0.429277 0.133717 1.21454 0 0.749509 0 1.1008 0 0.939967 0 
2 2 0 1.4041 0.5 364.47 1.25593 0.0145522 0.429369 0.134385 1.25593 0.0145522 0.429369 0.134385 1.21451 0 0.74955 0 1.10009 0 0.939933 0 
2 2 0 1.40486 0.5 364.47 1.24598 0.0145538 0.429459 0.135052 1.24598 0.0145538 0.429459 0.135052 1.21449 0 0.749591 0 1.09938 0 0.939899 0 
2 2 0 1.40562 0.5 364.47 1.23604 0.0145554 0.429549 0.135719 1.23604 0.0145554 0.429549 0.135719 1.21447 0 0.749631 0 1.09866 0 0.939866 0 
2 2 0 1.40637 0.5 364.47 1.22609 0.0145569 0.429638 0.136386 1.22609 0.0145569 0.429638 0.136386 1.21445 0 0.749671 0 1.09794 0 0.939833 0 
2 2 0 1.40713 0.5 364.47 1.21614 0.0145585 0.429726 0.137053 1.21614 0.0145585 0.429726 0.137053 1.21443 0 0.74971 0 1.09723 0 0.939801 0 
2 2 0 1.40789 0.5 364.47 1.20619 0.0145601 0.429813 0.137719 1.20619 0.0145601 0.429813 0.137719 1.2144 0 0.749749 0 1.09651 0 0.939769 0 
2 2 0 1.40865 0.5 364.47 1.19624 0.0145617 0.429899 0.138385 1.19624 0.0145617 0.429899 0.138385 1.21438 0 0.749788 0 1.09579 0 0.939737 0 
2 2 0 1.40941 0.5 364.47 1.18629 0.0145632 0.429985 0.139051 1.18629 0.0145632 0.429985 0.139051 1.21436 0 0.749826 0 1.09506 0 0.939706 0 
2 2 0 1.41017 0.5 364.47 1.17635 0.0145648 0.43007 0.139716 1.17635 0.0145648 0.43007 0.139716 1.21434 0 0.749864 0 1.09434 0 0.939675 0 
2 2 0 1.41093 0.5 364.47 1.1664 0.0145664 0.430154 0.140381 1.1664 0.0145664 0.430154 0.140381 1.21432 0 0.749901 0 1.09362 0 0.939644 0 
2 2 0 1.4117 0.5 364.47 1.15645 0.014568 0.430238 0.141046 1.15645 0.014568 0.430238 0.141046 1.09289 0 1.2143 0 0.749938 0 0.939614 0 
2 2 0 1.41246 0.5 364.47 1.1465 0.0145695 0.43032 0.14171 1.1465 0.0145695 0.43032 0.14171 1.21428 0 1.09217 0 0.749975 0 0.939584 0 
2 2 0 1.41323 0.5 364.47 1.13655 0.0145711 0.430402 0.142374 1.13655 0.0145711 0.430402 0.142374 1.21426 0 1.09144 0 0.750011 0 0.939555 0 
2 2 0 1.41399 0.5 364.47 1.1266 0.0145727 0.430484 0.143038 1.1266 0.0145727 0.430484 0.143038 1.21424 0 1.09071 0 0.750047 0 0.939526 0 
2 2 0 1.41476 0.5 364.47 1.11666 0.0145742 0.430564 0.143701 1.11666 0.0145742 0.430564 0.143701 1.21422 0 1.08998 0 0.750083 0 0.939497 0 
2 2 0 1.41553 0.5 364.47 1.10671 0.0145758 0.430644 0.144365 1.10671 0.0145758 0.430644 0.144365 1.2142 0 1.08925 0 0.750118 0 0.939469 0 
2 2 0 1.41629 0.5 364.47 1.09676 0.0145774 0.430723 0.145028 1.09676 0.0145774 0.430723 0.145028 1.21418 0 1.08852 0 0.750153 0 0.939441 0 
2 2 0 1.41706 0.5 364.47 1.08681 0.0145789 0.430802 0.145691 1.08681 0.0145789 0.430802 0.145691 1.21416 0 1.08778 0 0.750187 0 0.939413 0 
2 2 0 1.41783 0.5 364.47 1.07686 0.0145805 0.430879 0.146353 1.07686 0.0145805 0.430879 0.146353 1.21414 0 1.08705 0 0.750221 0 0.939386 0 
2 2 0 1.4186 0.5 364.47 1.06692 0.0145821 0.430957 0.147015 1.06692 0.0145821 0.430957 0.147015 1.21412 0 1.08631 0 0.750255 0 0.939359 0 
2 2 0 1.41938 0.5 364.47 1.05697 0.0145836 0.431033 0.147677 1.05697 0.0145836 0.431033 0.147677 1.2141 0 1.08558 0 0.750289 0 0.939332 0 
2 2 0 1.42015 0.5 364.47 1.04702 0.0145852 0.431109 0.148339 1.04702 0.0145852 0.431109 0.148339 1.21408 0 1.08484 0 0.750322 0 0.939306 0 
2 2 0 1.42092 0.5 364.47 1.03707 0.0145868 0.431184 0.149 1.03707 0.0145868 0.431184 0.149 1.21406 0 1.0841 0 0.750355 0 0.939279 0 
2 2 0 1.4217 0.5 364.47 1.02712 0.0145883 0.431259 0.149661 1.02712 0.0145883 0.431259 0.149661 1.21404 0 1.08336 0 0.750388 0 0.939254 0 
2 2 0 1.42247 0.5 364.47 1.01718 0.0145899 0.431333 0.150322 1.01718 0.0145899 0.431333 0.150322 1.21402 0 1.08262 0 0.75042 0 0.939228 0 
2 2 0 1.42325 0.5 364.47 1.00723 0.0145915 0.431406 0.150983 1.00723 0.0145915 0.431406 0.150983 1.214 0 1.08187 0 0.750452 0 0.939203 0 
2 2 0 1.42403 0.5 364.47 0.997282 0.014593 0.431479 0.151644 0.997282 0.014593 0.431479 0.151644 1.21398 0 1.08113 0 0.750483 0 0.939178 0 
2 2 0 1.4248 0.5 364.47 0.987334 0.0145946 0.431551 0.152304 0.987334 0.0145946 0.431551 0.152304 1.21396 0 1.08038 0 0.750515 0 0.939153 0 
2 2 0 1.42558 0.5 364.47 0.977387 0.0145962 0.431623 0.152964 0.977387 0.0145962 0.431623 0.152964 1.21394 0 1.07964 0 0.750546 0 0.939129 0 
2 2 0 1.42636 0.5 364.47 0.967439 0.0145977 0.431694 0.153624 0.967439 0.0145977 0.431694 0.153624 1.21392 0 1.07889 0 0.750577 0 0.939105 0 
2 2 0 1.42714 0.5 364.47 0.957492 0.0145993 0.431764 0.154283 0.957492 0.0145993 0.431764 0.154283 1.2139 0 1.07814 0 0.750607 0 0.939081 0 
2 2 0 1.42793 0.5 364.47 0.947544 0.0146008 0.431834 0.154942 0.947544 0.0146008 0.431834 0.154942 1.21389 0 1.07739 0 0.750637 0 0.939058 0 
2 2 0 1.42871 0.5 364.47 0.937597 0.0146024 0.431903 0.155601 0.937597 0.0146024 0.431903 0.155601 1.21387 0 1.07664 0 0.750667 0 0.939034 0 
2 2 0 1.42949 0.5 364.47 0.92765 0.014604 0.431972 0.15626 0.92765 0.014604 0.431972 0.15626 1.21385 0 1.07588 0 0.750697 0 0.939011 0 
2 2 0 1.43028 0.5 364.47 0.917703 0.0146055 0.43204 0.156919 0.917703 0.0146055 0.43204 0.156919 1.21383 0 1.07513 0 0.750726 0 0.938988 0 
2 2 0 1.43106 0.5 364.47 0.907756 0.0146071 0.432108 0.157577 0.907756 0.0146071 0.432108 0.157577 1.21381 0 1.07438 0 0.750755 0 0.938966 0 
2 2 0 1.43185 0.5 364.47 0.897809 0.0146086 0.432175 0.158236 0.897809 0.0146086 0.432175 0.158236 1.21379 0 1.07362 0 0.750784 0 0.938944 0 
2 2 0 1.43264 0.5 364.47 0.887862 0.0146102 0.432242 0.158894 0.887862 0.0146102 0.432242 0.158894 1.21377 0 1.07286 0 0.750813 0 0.938922 0 
2 2 0 1.43342 0.5 364.47 0.877915 0.0146117 0.432308 0.159551 0.877915 0.0146117 0.432308 0.159551 1.21376 0 1.0721 0 0.750841 0 0.9389 0 
2 2 0 1.43421 0.5 364.47 0.867968 0.0146133 0.432374 0.160209 0.867968 0.0146133 0.432374 0.160209 1.21374 0 1.07134 0 0.750869 0 0.938878 0 
2 2 0 1.435 0.5 364.47 0.858021 0.0146149 0.432439 0.160866 0.858021 0.0146149 0.432439 0.160866 1.21372 0 1.07058 0 0.750897 0 0.938857 0 
2 2 0 1.43579 0.5 364.47 0.848074 0.0146164 0.432503 0.161524 0.848074 0.0146164 0.432503 0.161524 1.06982 0 1.2137 0 0.750925 0 0.938836 0 
2 2 0 1.43659 0.5 364.47 0.838127 0.014618 0.432567 0.162181 0.838127 0.014618 0.432567 0.162181 1.06905 0 1.21369 0 0.750952 0 0.938815 0 
2 2 0 1.43738 0.5 364.47 0.828181 0.0146195 0.432631 0.162837 0.828181 0.0146195 0.432631 0.162837 1.06829 0 1.21367 0 0.750979 0 0.938794 0 
2 2 0 1.43817 0.5 364.47 0.818234 0.0146211 0.432694 0.163494 0.818234 0.0146211 0.432694 0.163494 1.06752 0 1.21365 0 0.751006 0 0.938774 0 
2 2 0 1.43897 0.5 364.47 0.808288 0.0146226 0.432757 0.164151 0.808288 0.0146226 0.432757 0.164151 1.06675 0 1.21363 0 0.751033 0 0.938753 0 
2 2 0 1.43976 0.5 364.47 0.798341 0.0146242 0.432819 0.164807 0.798341 0.0146242 0.432819 0.164807 1.06598 0 1.21362 0 0.751059 0 0.938733 0 
2 2 0 1.44056 0.5 364.47 0.788395 0.0146257 0.432881 0.165463 0.788395 0.0146257 0.432881 0.165463 1.06521 0 1.2136 0 0.751085 0 0.938713 0 
2 2 0 1.44136 0.5 364.47 0.778448 0.0146273 0.432942 0.166119 0.778448 0.0146273 0.432942 0.166119 1.06444 0 1.21358 0 0.751111 0 0.938694 0 
2 2 0 1.44215 0.5 364.47 0.768502 0.0146288 0.433003 0.166774 0.768502 0.0146288 0.433003 0.166774 1.21356 0 1.06367 0 0.751137 0 0.938674 0 
2 2 0 1.44295 0.5 364.47 0.758556 0.0146304 0.433063 0.16743 0.758556 0.0146304 0.433063 0.16743 1.21355 0 1.0629 0 0.751162 0 0.938655 0 
2 2 0 1.44375 0.5 364.47 0.74861 0.014632 0.433123 0.168085 0.74861 0.014632 0.433123 0.168085 1.21353 0 1.06212 0 0.751188 0 0.938636 0 
2 2 0 1.44456 0.5 364.47 0.738663 0.0146335 0.433183 0.16874 0.738663 0.0146335 0.433183 0.16874 1.21351 0 1.06134 0 0.751213 0 0.938617 0 
2 2 0 1.44536 0.5 364.47 0.728717 0.0146351 0.433242 0.169395 0.728717 0.0146351 0.433242 0.169395 1.2135 0 1.06057 0 0.751238 0 0.938599 0 
2 2 0 1.44616 0.5 364.47 0.718771 0.0146366 0.4333 0.17005 0.718771 0.0146366 0.4333 0.17005 1.21348 0 1.05979 0 0.751262 0 0.93858 0 
2 2 0 1.44696 0.5 364.47 0.708825 0.0146382 0.433359 0.170705 0.708825 0.0146382 0.433359 0.170705 1.21346 0 0.751287 0 1.05901 0 0.938562 0 
2 2 0 1.44777 0.5 364.47 0.69888 0.0146397 0.433416 0.171359 0.69888 0.0146397 0.433416 0.171359 1.21345 0 0.751311 0 1.05822 0 0.938544 0 
2 2 0 1.44857 0.5 364.47 0.688934 0.0146413 0.433474 0.172013 0.688934 0.0146413 0.433474 0.172013 1.21343 0 0.751335 0 1.05744 0 0.938526 0 
2 2 0 1.44938 0.5 364.47 0.678988 0.0146428 0.433531 0.172668 0.678988 0.0146428 0.433531 0.172668 1.21341 0 0.751359 0 1.05666 0 0.938508 0 
2 2 0 1.45019 0.5 364.47 0.669042 0.0146444 0.433587 0.173322 0.669042 0.0146444 0.433587 0.173322 1.2134 0 0.751383 0 1.05587 0 0.938491 0 
2 2 0 1.451 0.5 364.47 0.659097 0.0146459 0.433643 0.173975 0.659097 0.0146459 0.433643 0.173975 1.21338 0 0.751406 0 1.05508 0 0.938473 0 
2 2 0 1.45181 0.5 364.47 0.649151 0.0146474 0.433699 0.174629 0.649151 0.0146474 0.433699 0.174629 1.21336 0 0.751429 0 1.0543 0 0.938456 0 
2 2 0 1.45262 0.5 364.47 0.639206 0.014649 0.433754 0.175282 0.639206 0.014649 0.433754 0.175282 1.21335 0 0.751452 0 1.05351 0 0.938439 0 
2 2 0 1.45343 0.5 364.47 0.62926 0.0146505 0.433809 0.175936 0.62926 0.0146505 0.433809 0.175936 1.21333 0 0.751475 0 1.05272 0 0.938422 0 
2 2 0 1.45424 0.5 364.47 0.619315 0.0146521 0.433864 0.176589 0.619315 0.0146521 0.433864 0.176589 1.21331 0 0.751498 0 1.05192 0 0.938405 0 
2 2 0 1.45505 0.5 364.47 0.609369 0.0146536 0.433918 0.177242 0.609369 0.0146536 0.433918 0.177242 1.2133 0 0.75152 0 1.05113 0 0.938389 0 
2 2 0 1.45587 0.5 364.47 0.599424 0.0146552 0.433972 0.177895 0.599424 0.0146552 0.433972 0.177895 1.21328 0 0.751543 0 1.05034 0 0.938372 0 
2 2 0 1.45668 0.5 364.47 0.589479 0.0146567 0.434026 0.178548 0.589479 0.0146567 0.434026 0.178548 1.21327 0 0.751565 0 1.04954 0 0.938356 0 
2 2 0 1.4575 0.5 364.47 0.579534 0.0146583 0.434079 0.1792 0.579534 0.0146583 0.434079 0.1792 1.21325 0 0.751587 0 1.04874 0 0.93834 0 
2 2 0 1.45832 0.5 364.47 0.569589 0.0146598 0.434131 0.179853 0.569589 0.0146598 0.434131 0.179853 1.21324 0 0.751609 0 1.04795 0 0.938324 0 
2 2 0 1.45914 0.5 364.47 0.559644 0.0146614 0.434184 0.180505 0.559644 0.0146614 0.434184 0.180505 1.21322 0 0.75163 0 1.04715 0 0.938308 0 
2 2 0 1.45995 0.5 364.47 0.549699 0.0146629 0.434236 0.181157 0.549699 0.0146629 0.434236 0.181157 1.2132 0 0.751652 0 1.04634 0 0.938292 0 
2 2 0 1.46077 0.5 364.47 0.539754 0.0146645 0.434287 0.181809 0.539754 0.0146645 0.434287 0.181809 1.21319 0 0.751673 0 1.04554 0 0.938277 0 
2 2 0 1.4616 0.5 364.47 0.529809 0.014666 0.434339 0.182461 0.529809 0.014666 0.434339 0.182461 1.21317 0 0.751694 0 1.04474 0 0.938261 0 
2 2 0 1.46242 0.5 364.47 0.519865 0.0146675 0.43439 0.183112 0.519865 0.0146675 0.43439 0.183112 1.21316 0 0.751715 0 1.04393 0 0.938246 0 
2 2 0 1.46324 0.5 364.47 0.50992 0.0146691 0.43444 0.183764 0.50992 0.0146691 0.43444 0.183764 1.21314 0 0.751736 0 1.04313 0 0.938231 0 
2 2 0 1.46406 0.5 364.47 0.499975 0.0146706 0.434491 0.184415 0.499975 0.0146706 0.434491 0.184415 1.21313 0 0.751757 0 1.04232 0 0.938216 0 
2 2 0 1.46489 0.5 364.47 0.490031 0.0146722 0.434541 0.185067 0.490031 0.0146722 0.434541 0.185067 1.21311 0 0.751777 0 1.04151 0 0.938201 0 
2 2 0 1.46572 0.5 364.47 0.480087 0.0146737 0.43459 0.185718 0.480087 0.0146737 0.43459 0.185718 1.2131 0 0.751797 0 1.0407 0 0.938187 0 
2 2 0 1.46654 0.5 364.47 0.470142 0.0146753 0.434639 0.186369 0.470142 0.0146753 0.434639 0.186369 1.21308 0 0.751818 0 1.03989 0 0.938172 0 
2 2 0 1.46737 0.5 364.47 0.460198 0.0146768 0.434688 0.18702 0.460198 0.0146768 0.434688 0.18702 1.21307 0 0.751838 0 1.03908 0 0.938158 0 
2 2 0 1.4682 0.5 364.47 0.450254 0.0146783 0.434737 0.187671 0.450254 0.0146783 0.434737 0.187671 1.21305 0 0.751857 0 1.03826 0 0.938143 0 
2 2 0 1.46903 0.5 364.47 0.44031 0.0146799 0.434785 0.188321 0.44031 0.0146799 0.434785 0.188321 1.21304 0 0.751877 0 1.03745 0 0.938129 0 
2 2 0 1.46986 0.5 364.47 0.430366 0.0146814 0.434833 0.188972 0.430366 0.0146814 0.434833 0.188972 1.21302 0 0.751897 0 1.03663 0 0.938115 0 
2 2 0 1.47069 0.5 364.47 0.420422 0.014683 0.434881 0.189622 0.420422 0.014683 0.434881 0.189622 1.21301 0 0.751916 0 1.03581 0 0.938101 0 
2 2 0 1.47152 0.5 364.47 0.410478 0.0146845 0.434929 0.190272 0.410478 0.0146845 0.434929 0.190272 1.21299 0 0.751935 0 1.03499 0 0.938087 0 
2 2 0 1.47236 0.5 364.47 0.400534 0.014686 0.434976 0.190922 0.400534 0.014686 0.434976 0.190922 1.21298 0 0.751954 0 1.03417 0 0.938074 0 
2 2 0 1.47319 0.5 364.47 0.39059 0.0146876 0.435022 0.191572 0.39059 0.0146876 0.435022 0.191572 1.21296 0 0.751973 0 1.03335 0 0.93806 0 
2 2 0 1.47403 0.5 364.47 0.380646 0.0146891 0.435069 0.192222 0.380646 0.0146891 0.435069 0.192222 1.21295 0 0.751992 0 1.03253 0 0.938047 0 
2 2 0 1.47487 0.5 364.47 0.370703 0.0146907 0.435115 0.192872 0.370703 0.0146907 0.435115 0.192872 1.21293 0 0.752011 0 1.0317 0 0.938033 0 
2 2 0 1.4757 0.5 364.47 0.360759 0.0146922 0.435161 0.193522 0.360759 0.0146922 0.435161 0.193522 1.21292 0 0.752029 0 1.03088 0 0.93802 0 
2 2 0 1.47654 0.5 364.47 0.350816 0.0146937 0.435207 0.194171 0.350816 0.0146937 0.435207 0.194171 1.21291 0 0.752048 0 1.03005 0 0.938007 0 
